On examination - genitalia (finding),Able to think clearly
Pregnancy observations,O/E - thin pulse-pulsus parvus
Cough impulse impaired,Finding of lumbar spine
Spleen tender,Mass of appendix (finding)
Histologic features of tumor cannot be determined (finding),Renal pain
Prostate observation,Finding of shouting
Increased range of passive eversion of subtalar joint,Lumbar spine - swollen
Distance vision 20/80 (finding),Mass of nasopharynx (finding)
Human immunodeficiency virus enzyme-linked immunosorbent assay test negative (finding),O/E - stereognosis - normal
McMurray test negative,Mass of nasopharynx (finding)
Observation of cerebral dominance,Mass of salivary gland
Body substance analysis finding,Edema of fetal scalp (finding)
Ear observation,Finding of eligibility for accommodation
Measurement finding above reference range,Delay of chemotherapy (finding)
Repeat prescription reviewed by pharmacist (finding),O/E - stereognosis - normal
Unsatisfactory for evaluation due to air drying artifact,Muscular rigidity
T2 stage,Normal peripheral vision
Does not cry (finding),Able to walk downhill
Finding of hormone level,Oral cavity pain
Able to fold laundry,Muscular rigidity
Body nutrition deficit risk,Mass of salivary gland
Pain in the coccyx,Muscular rigidity
Surgical margin finding (finding),O/E - corneal reflex
Sample no organism isolated (finding),Mass of salivary gland
Observation of sensation,O/E - visual acuity without glasses
Gastric aspirate observations,Able to walk downhill
Finding of range of shoulder external rotation,Caregiver difficulty interpreting non-verbal communication (finding)
Observation of limb structure,Born in Saudi Arabia
Split hair,Able to walk downhill
Genetic transduction,Buttock crease symmetrical
Unable to slice food,Buttock crease symmetrical
Seen by clinical allergist,O/E - abdominal reflex absent
Homicidal ideation,Impaired vibration sense of left foot (finding)
Acromegaloid phenotype,Mass of appendix (finding)
O/E - fever - continuous,Burning feet
Evaluation finding,Head-butting other person
Mold on surfaces in home,Mass of salivary gland
Does huff,Pain in thyroid
Normal active range of shoulder horizontal extension,Mass of nasopharynx (finding)
Pulmonary diastolic murmur,Finding of lumbar spine
Finding of delivery push in labour,Mass of skin of back (finding)
Plain X-ray result abnormal,Lesion of nose
Difficulty performing telephone activities,O/E - stereognosis - normal
Increased cerebroside,Muscular rigidity
Ascitic fluid chemistry: NAD,Mass of appendix (finding)
On examination - specified examination finding (finding),T2c (IIC): Fallopian tube/ovarian tumour with pelvic extension (T2a or b) with malignant cells in ascites or peritoneal washings
Unable to empty washbasin,Mass of skin of back (finding)
Drug therapy observations,Unsupported standing position (finding)
Smoking reduced (finding),Finding of sacroiliac joint (finding)
Able to retract tongue,Finding of sacroiliac joint (finding)
Main spoken language (finding),Cannot shrug shoulder
General observation of soft tissue,Born in Burundi
Abnormal glucose tolerance test,Renal pain
Chronic thoracic back pain (finding),Pain in lumbar spine
Observation of measures of nose,Mass of nasopharynx (finding)
Stress incontinence after prostatectomy (finding),Lumbar spine - swollen
On examination - specified examination finding (finding),At risk for spiritual dysfunction (finding)
Finding of chest resonance to percussion,Difficulty in feeding at breast
Born in Tajikistan,Second cranial nerve finding
Fecal starch granules excess,Lumbar spine - swollen
Finding of upper limb,Lesion of tongue
Divorced,Lumbar facet syndrome
Age AND/OR growth finding,Biceps reflex reduced
Vitreous cells,Cochlear microphonic
Evaluation finding,Lasègue test positive
Observation of upper segment retraction,Impaired vibration sense of left foot (finding)
Increased sensitivity of smell,O/E - stereognosis - normal
Disabled registration application status,Burning feet
Aggregation (finding),O/E - renal angle tenderness
On examination - specified examination finding (finding),Aspiration syndrome in the adult
Boredom,Renal pain
Catatonia,Mass of appendix (finding)
Mouth symptoms,Buttock crease symmetrical
Finding of jugular venous pulse characteristics,Impaired vibration sense of left foot (finding)
Pain observations,Well adult monitoring deleted
Upper respiratory tract observations,Retained cortex in anterior chamber
Decreased muscle tone (finding),Lumbar spine - swollen
Wound edge diffuse,Impaired vibration sense of left foot (finding)
Vagina observation,O/E - fetal heart < 40
Venous observation,Muscular rigidity
Unable to feed self with right hand,Muscular rigidity
Microscopic specimen observation (finding),General health excellent
On solids at 9 months,Difficulty in feeding at breast
Bone finding,Graft failure due to stenosis
Coming to terms with altered body image,Renal pain
Disability,Tunnel visual field constriction (finding)
Threat of dismissal,Caregiver difficulty interpreting non-verbal communication (finding)
M.E.Association member,Muscular rigidity
HA - Headache,Chocolate-free diet
Abdominal mass,Altered growth and development: social skills
Finding of range of wrist abduction,Dysdiadokokinesia
Genetic finding,Headache associated with substance abuse or withdrawal
Not on psychotropic medication (finding),Dysdiadokokinesia
Amputated toe,Dysdiadokokinesia
Suspended from work,Dysdiadokokinesia
HA - Headache,Infant diet AND/OR formula
pT2 stage,Pretended abnormality of gait
Patient on maximal tolerated anticonvulsant therapy (finding),Caregiver difficulty interpreting non-verbal communication (finding)
Not on waiting list for accommodation,O/E - renal angle tenderness
Primary walking reaction present,Pain in lumbar spine
Red breast,Renal pain
Finding of infant feeding at 6 months,Lumbar spine - swollen
Scintillating scotoma,O/E - abdominal reflex absent
Hematopoietic system finding,Passive aggression - mental defence mechanism
Baby birth weight = 1.0-1.5kg,Renal pain
Neighborhood / workplace safety finding,Renal pain
Religious observance fanatical,Caregiver difficulty interpreting non-verbal communication (finding)
Does not carry out information technology activities,O/E - stereognosis - normal
Finding of housing ownership and tenure,Athetoid paralysis (finding)
On examination - specified examination finding (finding),Increased erection of penis
Syphilis test finding (finding),Mass of appendix (finding)
Upper respiratory tract observations,General health fair
Human leukocyte antigen B 1502 present (finding),Mass of appendix (finding)
Flexion deformity of toe,Mass of nasopharynx (finding)
Poor skin condition,Impaired vibration sense of left foot (finding)
Finding related to ability to use vacuum cleaner (finding),Impaired vibration sense of left foot (finding)
Need for interpreter,Renal pain
Koplik spots,Pain in lumbar spine
Normal insertion of arterial ligament into proximal left pulmonary artery,On examination - suprapatellar jerk unequal (finding)
Semen observations,Lumbar facet syndrome
Does not maintain conversation,Able to walk downhill
Observation of region of thorax,Cesarean delivery
Observation of sensation,Bony swelling of knee joint
Foot joints synovial swelling,Second cranial nerve finding
Does get in and out of shower,Lumbar facet syndrome
Histopathology observation,No active range of shoulder internal rotation
Tumor extension finding (finding),Galant reflex finding
Inverted champagne bottle legs,Dysdiadokokinesia
Fear of appearing foolish,Renal pain
Raised wave V threshold of brainstem auditory evoked potential,Second cranial nerve finding
Vomit: pus present,Finding of sacroiliac joint (finding)
Finding of mean cell volume,Athetoid paralysis (finding)
Systemic disease (finding),Cochlear microphonic
Site of encounter: street,Muscular rigidity
Head finding (finding),Multiple stiff joints
Driving licence fitness report payment claim status,Lumbar facet syndrome
Shared care - hospice and GP,Able to walk downhill
Cancer cervix screening status (finding),Blood pressure finding (finding)
Tumor finding (finding),Difficulty positioning baby at breast for feeding
No previous induced termination of pregnancy,Difficulty in feeding at breast
Small ovary,Impaired vibration sense of left foot (finding)
Seen in clinic,Flaccid newborn
Cervix visible at vaginal introitus,Pain in thyroid
Older adult behavior alteration (finding),Cochlear microphonic
Observation of finger,O/E - bleeding gums
Joint observation,Bargaining stage of grief (finding)
Drugged state,Lumbar spine - swollen
Hyperalimentation formula,Athetoid paralysis (finding)
Low serum oestradiol levels,Difficulty in feeding at breast
Bone density finding (finding),Camping holiday
Sleep observations,Renal pain
Tooth observation,Carer of a person with mental health problem (finding)
Pyknocytosis,Second cranial nerve finding
Patient encounter status,Dumbbell ossification
Vulva problem,Mass of skin of back (finding)
Finding related to ability to remember month of year,Mass of nasopharynx (finding)
Vagina observation,Complex mannerisms - behavior
Periodic leg movements of sleep (finding),Dysdiadokokinesia
Radiology result abnormal,Thickening of tendon sheath
Normal sexual function,Finding of shouting
Tonometry normal,Vomit toxicology: positive
Urine dipstick test finding (finding),On examination - fat globules in blood (finding)
Wernicke hemianopic pupil,Mass of skin of back (finding)
Serum 5-nucleotidase level low,Blood pressure finding (finding)
Unable to use velaric airstream for speech,Muscular rigidity
O/E - cranial nerve 4 - intact,O/E - renal angle tenderness
Evaluation finding,On examination - hyperpyrexia (finding)
Abnormal EKG finding,Medically fit for immunisation
Abdominal pain,Normal intraocular pressure
Comments on own reading,Finding of shouting
Does not shower self,O/E - renal angle tenderness
Measurement finding below reference range (finding),Patency of ear canal
Hyperalimentation formula for short bowel syndrome,Buttock crease symmetrical
Measurement finding below reference range (finding),Nasal airway patent
Abnormal finding on evaluation procedure,Minor surgery done
Has elderly father,Lumbar facet syndrome
Hair cast,Pain in lumbar spine
Absent reflex,Secondary stuttering (finding)
Diet high in polyunsaturates,Difficulty in feeding at breast
Near vision finding (finding),Named signs of observation of balance
Loss of control of walking,O/E - renal angle tenderness
Misuses drugs,Bone density finding (finding)
Palingraphia,Difficulty in feeding at breast
Wrist joint red,Mass of skin of back (finding)
Abnormal psychosexual phase,Able to walk downhill
Referred by pharmacist,O/E - abdominal reflex absent
General observation of soft tissue,Diabetes mellitus uncontrolled
Difficulty preventing undesirable behaviour,Renal pain
GDS level 6 - severe cognitive decline,Caregiver difficulty interpreting non-verbal communication (finding)
Lazy eye,Second cranial nerve finding
Heightened erotic interest,Vomit toxicology: positive
Observation of cervical cerclage suture,Pain in thyroid
Increased blood leukocyte number (finding),Burning feet
Plain X-ray thoracic spine normal,Cochlear microphonic
Emotional state,Cost effective drug alternatives not considered (finding)
Membranes complete,Mass of salivary gland
O/E - egophony,Dysdiadokokinesia
Serology: false positive,Finding of lumbar spine
Repeat prescription reviewed by hospital (finding),O/E - stereognosis - normal
Mammography abnormal,Edema of fetal scalp (finding)
Reactivity reduced,Lumbar spine - swollen
Ear observation,Multifactorial gait problem (finding)
Nervous system finding,Aprosodic speech
Surgical pancreatic margin finding (finding),Second cranial nerve finding
Activity exercise pattern,Steinberg thumb sign
Child height centile finding,Lives in mother and baby unit (finding)
Observation of brain,Seen by clinical allergy service (finding)
Measurement finding above reference range,O/E-breast lump-tangerine size
Central nervous system observation,Feces: polyps present
Autoimmune reaction,O/E - renal angle tenderness
Mental state finding,Finding of respiratory pattern
O/E - legs,PR depression
Advance healthcare directive status (finding),Finding of sacroiliac joint (finding)
Prominent fungiform papillae,Second cranial nerve finding
Prone-lying in water,Lumbar spine - swollen
O/E - gallop rhythm present,Edema of fetal scalp (finding)
Same generation sex partner,Difficulty in feeding at breast
House in poor repair,O/E - abdominal reflex absent
Mouth observations,Goes blue
Chronic hemodialysis diet,Finding of sacroiliac joint (finding)
Optic disc cup finding,Mass of skin of back (finding)
Finding related to cerebral function,O/E - renal angle tenderness
Cares for sick or handicapped family member (finding),O/E - abdominal reflex absent
Finding relating to complex and social behaviours,O/E - right foot pulses present
pT3 stage,Lives with friend
Demonstrates adequate pain control throughout the perioperative period (finding),O/E - abdominal reflex absent
Measurement finding within reference range,Cruelty towards animals
Retinal vessel observation,Caregiver difficulty interpreting non-verbal communication (finding)
Tumor finding (finding),Uses educational facilities
Group B - blood,Finding of sacroiliac joint (finding)
Greater than 10 mitoses per 10 HPF (score = 3),Lumbar facet syndrome
